x,y,t,pid,H,Diffusion
0.07846137103799163,-0.1864729286359314,0.0,0,0.5765220122835059,0.10244520292869051
-0.03397201168918569,0.2559152578256063,0.01,0,0.5765220122835059,0.10244520292869051
-0.4690019336913797,0.07388350704103333,0.02,0,0.5765220122835059,0.10244520292869051
-0.045617293766927296,0.16975258988015854,0.03,0,0.5765220122835059,0.10244520292869051
0.012765836718077395,0.10083102252313914,0.04,0,0.5765220122835059,0.10244520292869051
0.32490862580708435,-0.19858330186018006,0.05,0,0.5765220122835059,0.10244520292869051
-0.09588471855629947,-0.44976265322292286,0.06,0,0.5765220122835059,0.10244520292869051
-0.5680495316504067,0.14489089964871907,0.07,0,0.5765220122835059,0.10244520292869051
-0.1579313671613721,-0.1834836545789951,0.08,0,0.5765220122835059,0.10244520292869051
-0.2903459481051148,-0.18472783353760913,0.09,0,0.5765220122835059,0.10244520292869051
-0.49592453141670073,0.057458880874468043,0.1,0,0.5765220122835059,0.10244520292869051
-0.17563977800343977,-0.15908977775170685,0.11,0,0.5765220122835059,0.10244520292869051
-0.013943152127686018,-0.3192262276255383,0.12,0,0.5765220122835059,0.10244520292869051
0.08032007467208811,0.0006235405876917899,0.13,0,0.5765220122835059,0.10244520292869051
-0.27459285937769784,-0.17684834770282604,0.14,0,0.5765220122835059,0.10244520292869051
0.4436658171638418,0.13700857254185614,0.15,0,0.5765220122835059,0.10244520292869051
0.21499156634996114,-0.03393037354530662,0.16,0,0.5765220122835059,0.10244520292869051
-0.05364551487073349,-0.18261950199869179,0.17,0,0.5765220122835059,0.10244520292869051
-0.3925131914968043,-0.20325312001363585,0.18,0,0.5765220122835059,0.10244520292869051
0.3410212307040357,-0.11199826309488439,0.19,0,0.5765220122835059,0.10244520292869051
-0.0793247293077169,0.06957297597860432,0.2,0,0.5765220122835059,0.10244520292869051
-0.49138697402375453,-0.19634221035251218,0.21,0,0.5765220122835059,0.10244520292869051
-0.8079641994507154,0.32312357237153266,0.22,0,0.5765220122835059,0.10244520292869051
0.17654535343000952,0.018183233909639475,0.23,0,0.5765220122835059,0.10244520292869051
0.2991083708237836,0.2657302321675146,0.24,0,0.5765220122835059,0.10244520292869051
-0.1507364844008739,-0.4391493128480915,0.25,0,0.5765220122835059,0.10244520292869051
0.024959726250985942,0.35296699145354116,0.26,0,0.5765220122835059,0.10244520292869051
-0.276558218428345,0.26701828155856777,0.27,0,0.5765220122835059,0.10244520292869051
0.12300509090396072,0.10680896319340005,0.28,0,0.5765220122835059,0.10244520292869051
0.455815880801006,0.17444502725404568,0.29,0,0.5765220122835059,0.10244520292869051
0.01448657125817604,0.5512481497835353,0.3,0,0.5765220122835059,0.10244520292869051
-0.46904411635225496,0.6777626147350774,0.31,0,0.5765220122835059,0.10244520292869051
-0.5048844984831242,0.05733892618207066,0.32,0,0.5765220122835059,0.10244520292869051
-0.1087409246626301,0.38197426767027703,0.33,0,0.5765220122835059,0.10244520292869051
-0.12034766737031122,-0.2407146752974944,0.34,0,0.5765220122835059,0.10244520292869051
0.019856772942355938,0.3654721308797626,0.35000000000000003,0,0.5765220122835059,0.10244520292869051
-0.20797537210498393,0.42880238310559227,0.36,0,0.5765220122835059,0.10244520292869051
-0.3940845836200509,0.30435478559075546,0.37,0,0.5765220122835059,0.10244520292869051
-0.7439314293983763,-0.04079882573245573,0.38,0,0.5765220122835059,0.10244520292869051
-0.16504221192511243,-0.23171464789812057,0.39,0,0.5765220122835059,0.10244520292869051
-0.5766910286429038,0.126236398923657,0.4,0,0.5765220122835059,0.10244520292869051
-0.31010270733339346,-0.5035284688874526,0.41000000000000003,0,0.5765220122835059,0.10244520292869051
-0.15204348808334606,-0.26884804912935395,0.42,0,0.5765220122835059,0.10244520292869051
-0.6626240845875075,-0.2583177943309007,0.43,0,0.5765220122835059,0.10244520292869051
-0.7371684753903596,-0.046632841122986685,0.44,0,0.5765220122835059,0.10244520292869051
-0.6706081690469599,0.1776270849373135,0.45,0,0.5765220122835059,0.10244520292869051
-0.42322614030289873,0.2867601844151262,0.46,0,0.5765220122835059,0.10244520292869051
-0.5578998515151672,-0.29904531800481626,0.47000000000000003,0,0.5765220122835059,0.10244520292869051
-0.36221446698941195,-0.2426166425353124,0.48,0,0.5765220122835059,0.10244520292869051
-0.5517839003164663,-0.3526123576124591,0.49,0,0.5765220122835059,0.10244520292869051
-0.6233323077891952,-0.1836570257562449,0.5,0,0.5765220122835059,0.10244520292869051
-1.0811227411135664,-0.1210924043772102,0.51,0,0.5765220122835059,0.10244520292869051
-0.8263482856655056,-0.052174339550326465,0.52,0,0.5765220122835059,0.10244520292869051
-1.3638232082282487,0.3203861748199678,0.53,0,0.5765220122835059,0.10244520292869051
0.037925339701996075,-0.06299802899003037,0.54,0,0.5765220122835059,0.10244520292869051
-0.3204730730184349,-0.5360828349481276,0.55,0,0.5765220122835059,0.10244520292869051
-0.7215912821820355,0.1957108973810617,0.56,0,0.5765220122835059,0.10244520292869051
-0.10109897783095212,-0.24053593189395484,0.5700000000000001,0,0.5765220122835059,0.10244520292869051
-0.5809587224214244,-0.3747055942857269,0.58,0,0.5765220122835059,0.10244520292869051
-0.48734865109051556,-0.09540713103000384,0.59,0,0.5765220122835059,0.10244520292869051
-1.0901216075977147,-0.6132786254448176,0.6,0,0.5765220122835059,0.10244520292869051
-0.9092890645772331,0.3303468922258972,0.61,0,0.5765220122835059,0.10244520292869051
-1.369163845592766,-0.6206291426562198,0.62,0,0.5765220122835059,0.10244520292869051
-0.28619718651565024,-0.49095332111482337,0.63,0,0.5765220122835059,0.10244520292869051
-0.5719573067058558,-0.6803494295854979,0.64,0,0.5765220122835059,0.10244520292869051
-1.1969615895392725,-0.21829423954721766,0.65,0,0.5765220122835059,0.10244520292869051
-0.3673494194344504,-0.15062219426138893,0.66,0,0.5765220122835059,0.10244520292869051
-0.7426708494066243,-0.2806759747456278,0.67,0,0.5765220122835059,0.10244520292869051
-0.5121067700691264,-0.6335697780270998,0.68,0,0.5765220122835059,0.10244520292869051
-0.48029221178608894,-0.4109737237814699,0.6900000000000001,0,0.5765220122835059,0.10244520292869051
-1.0148455800149765,0.09780181491595208,0.7000000000000001,0,0.5765220122835059,0.10244520292869051
-0.6107022789471613,-0.5546053833803797,0.71,0,0.5765220122835059,0.10244520292869051
-0.24631036303604903,-0.33183211389082673,0.72,0,0.5765220122835059,0.10244520292869051
-0.5878702919785417,-0.0907421445341981,0.73,0,0.5765220122835059,0.10244520292869051
-0.8164812779343865,-0.5377641978170423,0.74,0,0.5765220122835059,0.10244520292869051
-0.7055129103762722,-0.6098879561035597,0.75,0,0.5765220122835059,0.10244520292869051
-0.5688996115245238,-0.7868669721116268,0.76,0,0.5765220122835059,0.10244520292869051
-0.8875146850293268,-0.2619461792711477,0.77,0,0.5765220122835059,0.10244520292869051
-1.1511920396253617,-0.4904362136030021,0.78,0,0.5765220122835059,0.10244520292869051
-0.854491102924486,-0.5445693814527608,0.79,0,0.5765220122835059,0.10244520292869051
-1.4805365461842213,-0.7413106576427283,0.8,0,0.5765220122835059,0.10244520292869051
-0.5852678701939268,-0.5703306464404456,0.81,0,0.5765220122835059,0.10244520292869051
-0.7816518953082014,-0.4316887604574068,0.8200000000000001,0,0.5765220122835059,0.10244520292869051
-0.2819221393180452,-0.7274698768139528,0.8300000000000001,0,0.5765220122835059,0.10244520292869051
-0.852269277721604,-0.6259487084837192,0.84,0,0.5765220122835059,0.10244520292869051
-0.5457712754533217,-0.880383550940956,0.85,0,0.5765220122835059,0.10244520292869051
-0.5545232776375948,-0.449586759737141,0.86,0,0.5765220122835059,0.10244520292869051
-1.0634416777756655,-0.47465270558612327,0.87,0,0.5765220122835059,0.10244520292869051
-0.9092175933914435,-0.5722850944675771,0.88,0,0.5765220122835059,0.10244520292869051
-1.1390875698466898,-0.7690914073479361,0.89,0,0.5765220122835059,0.10244520292869051
-0.6969809278861864,-0.5846492855366063,0.9,0,0.5765220122835059,0.10244520292869051
-0.8269664834311992,-0.5520832453772203,0.91,0,0.5765220122835059,0.10244520292869051
-0.8252173569367542,-0.5122135273403184,0.92,0,0.5765220122835059,0.10244520292869051
-1.1609334307359405,-0.4035748796520026,0.93,0,0.5765220122835059,0.10244520292869051
-0.3620643794414279,-0.9211830841734062,0.9400000000000001,0,0.5765220122835059,0.10244520292869051
-0.8911767121045036,-0.6182226767052811,0.9500000000000001,0,0.5765220122835059,0.10244520292869051
-1.0447183586468374,-0.8828748604172945,0.96,0,0.5765220122835059,0.10244520292869051
-1.265450834690593,-0.6082874311348958,0.97,0,0.5765220122835059,0.10244520292869051
-0.28480302006676983,-0.598867633711988,0.98,0,0.5765220122835059,0.10244520292869051
-0.5443254461770188,-0.9071596426153649,0.99,0,0.5765220122835059,0.10244520292869051
-1.0441486173750778,-1.0151144222937787,1.0,0,0.5765220122835059,0.10244520292869051
-0.9777034844012811,-0.7107443477108135,1.01,0,0.5765220122835059,0.10244520292869051
-1.1302230839025227,-0.6071980716158691,1.02,0,0.5765220122835059,0.10244520292869051
-0.6495868327360397,-0.5867698105128552,1.03,0,0.5765220122835059,0.10244520292869051
-0.5291971130437099,-1.1035095168576319,1.04,0,0.5765220122835059,0.10244520292869051
-0.7504164275337379,-0.619757368334613,1.05,0,0.5765220122835059,0.10244520292869051
-0.6793755391171088,-0.8566047786633256,1.06,0,0.5765220122835059,0.10244520292869051
-1.5012634503448874,-0.8473337291441747,1.07,0,0.5765220122835059,0.10244520292869051
-1.2272894865375565,-0.6584789541681103,1.08,0,0.5765220122835059,0.10244520292869051
-1.0870896339042688,-0.3973668110352918,1.09,0,0.5765220122835059,0.10244520292869051
-1.0762293034624297,-0.8022523746574199,1.1,0,0.5765220122835059,0.10244520292869051
-1.047562896172884,-0.7694026176098088,1.11,0,0.5765220122835059,0.10244520292869051
-0.8450956617866703,-1.3395337031839598,1.12,0,0.5765220122835059,0.10244520292869051
-1.282352430972144,-1.059916992504159,1.1300000000000001,0,0.5765220122835059,0.10244520292869051
-0.709507220184831,-0.8629052752696063,1.1400000000000001,0,0.5765220122835059,0.10244520292869051
-1.012877410320902,-0.7895134024395419,1.1500000000000001,0,0.5765220122835059,0.10244520292869051
-1.3251485372960747,-0.8515468961309167,1.16,0,0.5765220122835059,0.10244520292869051
-0.4082008998714255,-1.0057324528636624,1.17,0,0.5765220122835059,0.10244520292869051
-0.9375965287425483,-1.1396450065212038,1.18,0,0.5765220122835059,0.10244520292869051
-0.3002198654933571,-1.2380978212751426,1.19,0,0.5765220122835059,0.10244520292869051
-0.5957042424377088,-0.8883574090845975,1.2,0,0.5765220122835059,0.10244520292869051
-0.5350946567167337,-0.9238284769015935,1.21,0,0.5765220122835059,0.10244520292869051
-0.8062803318013022,-0.8688439592978312,1.22,0,0.5765220122835059,0.10244520292869051
-0.9787468284035117,-0.6880963924118153,1.23,0,0.5765220122835059,0.10244520292869051
-0.3999548297672519,-1.0560610158474242,1.24,0,0.5765220122835059,0.10244520292869051
-0.5334852233319194,-0.521894127250324,1.25,0,0.5765220122835059,0.10244520292869051
