x,y,t,pid,H,Diffusion
0.04280622266720528,0.005688639033729785,0.0,0,0.0837958670255581,0.14324118519711024
-0.3895064865561654,-0.6005298040232017,0.01,0,0.0837958670255581,0.14324118519711024
-0.9650099326022773,-0.02336526871922151,0.02,0,0.0837958670255581,0.14324118519711024
-0.3931888816176703,-0.12333427517552051,0.03,0,0.0837958670255581,0.14324118519711024
-0.151833000232392,0.08843983577353051,0.04,0,0.0837958670255581,0.14324118519711024
-0.8074388707517121,0.07069315645968768,0.05,0,0.0837958670255581,0.14324118519711024
0.027234201468749886,-0.16381949947198482,0.06,0,0.0837958670255581,0.14324118519711024
-0.7041313628941273,-0.36075994279548074,0.07,0,0.0837958670255581,0.14324118519711024
-0.6246576939036022,0.11122591200640516,0.08,0,0.0837958670255581,0.14324118519711024
-0.40870770070467344,-0.19931880027162763,0.09,0,0.0837958670255581,0.14324118519711024
-0.7806729372760863,-0.15201149411465947,0.1,0,0.0837958670255581,0.14324118519711024
-1.4685130831882476,-0.1473621754588914,0.11,0,0.0837958670255581,0.14324118519711024
-0.1926859185821645,-0.24710770802895488,0.12,0,0.0837958670255581,0.14324118519711024
-0.7244940114346712,-0.5629238897267232,0.13,0,0.0837958670255581,0.14324118519711024
-1.0137681558308997,-0.10050578230865415,0.14,0,0.0837958670255581,0.14324118519711024
-0.532829808744247,-0.39452272507552527,0.15,0,0.0837958670255581,0.14324118519711024
-0.85373411748356,0.26246844023857,0.16,0,0.0837958670255581,0.14324118519711024
-0.2913941450055061,-0.21858381865398768,0.17,0,0.0837958670255581,0.14324118519711024
-0.4569374539692289,-0.48622774413401104,0.18,0,0.0837958670255581,0.14324118519711024
-1.502333261206208,-0.050926341910839994,0.19,0,0.0837958670255581,0.14324118519711024
-0.5926475934080407,-0.5673342583790745,0.2,0,0.0837958670255581,0.14324118519711024
-0.757371755818502,-0.4162644609749379,0.21,0,0.0837958670255581,0.14324118519711024
0.019551532795362953,0.009013584476097987,0.22,0,0.0837958670255581,0.14324118519711024
-0.17391668339130642,-0.32971183431717177,0.23,0,0.0837958670255581,0.14324118519711024
-0.5150053933426955,0.03916242354638845,0.24,0,0.0837958670255581,0.14324118519711024
-0.3289730541768304,-0.11707404114413532,0.25,0,0.0837958670255581,0.14324118519711024
-0.34536532853607416,-0.30961735160697534,0.26,0,0.0837958670255581,0.14324118519711024
-0.3247647496329447,-0.4611192134003792,0.27,0,0.0837958670255581,0.14324118519711024
-0.5684250162447776,-0.2784848455174868,0.28,0,0.0837958670255581,0.14324118519711024
-0.39027034874050537,0.12660381908214274,0.29,0,0.0837958670255581,0.14324118519711024
-0.7285143815574509,0.27740554893265745,0.3,0,0.0837958670255581,0.14324118519711024
-0.9831926375269502,-0.236803108172222,0.31,0,0.0837958670255581,0.14324118519711024
-1.003029128241073,-0.5489397173215909,0.32,0,0.0837958670255581,0.14324118519711024
-0.9147100266371747,-0.006881343557236921,0.33,0,0.0837958670255581,0.14324118519711024
-0.9213335774558015,-0.7783398570449914,0.34,0,0.0837958670255581,0.14324118519711024
-0.34128094315161056,-0.9698517992070771,0.35000000000000003,0,0.0837958670255581,0.14324118519711024
-0.41366266111088046,-0.6739489377156433,0.36,0,0.0837958670255581,0.14324118519711024
-0.5038125144352638,-0.8783999416392363,0.37,0,0.0837958670255581,0.14324118519711024
-0.9478053808537489,-0.587139074565662,0.38,0,0.0837958670255581,0.14324118519711024
-0.8737152236064278,-1.4857667892024842,0.39,0,0.0837958670255581,0.14324118519711024
-0.4100160380089343,-1.103561048877902,0.4,0,0.0837958670255581,0.14324118519711024
-0.7056353053024351,-0.6959230256817915,0.41000000000000003,0,0.0837958670255581,0.14324118519711024
-1.058243200248577,-0.8148194027793122,0.42,0,0.0837958670255581,0.14324118519711024
-0.9250831803009327,-1.006047821381725,0.43,0,0.0837958670255581,0.14324118519711024
-0.5179337972096099,-1.16905192478337,0.44,0,0.0837958670255581,0.14324118519711024
-0.28268002803156794,-1.31810370720164,0.45,0,0.0837958670255581,0.14324118519711024
-0.6936327258588105,-1.0873090604581488,0.46,0,0.0837958670255581,0.14324118519711024
-0.7329766327518931,-0.6749490460932216,0.47000000000000003,0,0.0837958670255581,0.14324118519711024
-0.6600573261094922,-1.2078639043806434,0.48,0,0.0837958670255581,0.14324118519711024
-0.47133305548743354,-1.1926976740244424,0.49,0,0.0837958670255581,0.14324118519711024
-0.14487260837905294,-1.0550558507648329,0.5,0,0.0837958670255581,0.14324118519711024
-0.24261300043410522,-1.1950764774889615,0.51,0,0.0837958670255581,0.14324118519711024
-0.8475936198191379,-1.2724115447204711,0.52,0,0.0837958670255581,0.14324118519711024
-0.9946012148516326,-1.05297353105774,0.53,0,0.0837958670255581,0.14324118519711024
-0.21743578499605634,-1.5056789834560367,0.54,0,0.0837958670255581,0.14324118519711024
-0.42776735431257934,-1.122090538480646,0.55,0,0.0837958670255581,0.14324118519711024
-0.2748081221587215,-0.845197854804466,0.56,0,0.0837958670255581,0.14324118519711024
-0.26305035000966226,-0.8798672511446781,0.5700000000000001,0,0.0837958670255581,0.14324118519711024
-0.47451084142012867,-1.575111448190596,0.58,0,0.0837958670255581,0.14324118519711024
-0.2421972391848585,-1.3726087849918651,0.59,0,0.0837958670255581,0.14324118519711024
-0.07413463352519173,-0.8226914917615307,0.6,0,0.0837958670255581,0.14324118519711024
-0.6590590348756719,-1.30834972086215,0.61,0,0.0837958670255581,0.14324118519711024
-0.9356971155909165,-0.42012696763238644,0.62,0,0.0837958670255581,0.14324118519711024
-0.4762987779881146,-0.7207390218013451,0.63,0,0.0837958670255581,0.14324118519711024
-0.1616805812310416,-0.2930859199789228,0.64,0,0.0837958670255581,0.14324118519711024
-0.00684659058461262,-0.6508565430144553,0.65,0,0.0837958670255581,0.14324118519711024
-0.5140655041563368,-0.45695285801511615,0.66,0,0.0837958670255581,0.14324118519711024
-0.8861109248864798,-0.9368938259226691,0.67,0,0.0837958670255581,0.14324118519711024
-0.13509923648885463,-1.0864795151053699,0.68,0,0.0837958670255581,0.14324118519711024
-0.8608373646622038,-1.0155045797275926,0.6900000000000001,0,0.0837958670255581,0.14324118519711024
