x,y,t,pid,H,Diffusion
-0.37622806285880767,-0.12285851041334898,0.0,0,0.029779744162648537,0.12659893537881578
0.09531958791594433,-0.10678072063765098,0.01,0,0.029779744162648537,0.12659893537881578
-0.4162736902743791,0.24257075594855015,0.02,0,0.029779744162648537,0.12659893537881578
0.8308242633773215,0.4835883978472408,0.03,0,0.029779744162648537,0.12659893537881578
0.011954986307547322,-0.004804456768556786,0.04,0,0.029779744162648537,0.12659893537881578
0.7411965690230744,0.09875819277594447,0.05,0,0.029779744162648537,0.12659893537881578
1.3831927142784568,-0.6985277044543111,0.06,0,0.029779744162648537,0.12659893537881578
0.2876975089558065,-0.5800318710394649,0.07,0,0.029779744162648537,0.12659893537881578
0.3379874304212864,0.442127403940882,0.08,0,0.029779744162648537,0.12659893537881578
0.2566856611320503,-0.28738761902748255,0.09,0,0.029779744162648537,0.12659893537881578
0.1430554652473629,0.07537360070881563,0.1,0,0.029779744162648537,0.12659893537881578
-0.8276797979110335,-0.6347426531231468,0.11,0,0.029779744162648537,0.12659893537881578
-0.10391951475535782,-0.6220611726517855,0.12,0,0.029779744162648537,0.12659893537881578
0.6862937649470122,-0.6541626844636308,0.13,0,0.029779744162648537,0.12659893537881578
0.03743013163314979,-0.2120650847569488,0.14,0,0.029779744162648537,0.12659893537881578
0.6256333957280363,0.02717580406455084,0.15,0,0.029779744162648537,0.12659893537881578
-0.4789853466619598,-0.1142421881821212,0.16,0,0.029779744162648537,0.12659893537881578
0.0022855671376836306,0.6087714739369875,0.17,0,0.029779744162648537,0.12659893537881578
-0.8803844679056108,0.2955276075463149,0.18,0,0.029779744162648537,0.12659893537881578
0.49787757278507455,0.48044782497914573,0.19,0,0.029779744162648537,0.12659893537881578
0.723834861771205,0.3124183764786086,0.2,0,0.029779744162648537,0.12659893537881578
0.12357624548505497,-1.1593221053971048,0.21,0,0.029779744162648537,0.12659893537881578
-0.024500380969892543,0.2790280357203926,0.22,0,0.029779744162648537,0.12659893537881578
0.395658070899088,-0.7565805700929429,0.23,0,0.029779744162648537,0.12659893537881578
0.18267309330240633,-0.34824021846761555,0.24,0,0.029779744162648537,0.12659893537881578
0.6589382545595412,0.2121916062119453,0.25,0,0.029779744162648537,0.12659893537881578
1.1758490125147865,-0.491773232382985,0.26,0,0.029779744162648537,0.12659893537881578
-0.24155616371951344,-0.28901858921138135,0.27,0,0.029779744162648537,0.12659893537881578
0.045727262887243464,-0.5143327074110746,0.28,0,0.029779744162648537,0.12659893537881578
0.2352953575674235,0.23956978131852186,0.29,0,0.029779744162648537,0.12659893537881578
0.02633337909297115,-0.7526206276297644,0.3,0,0.029779744162648537,0.12659893537881578
-0.7958879378276511,0.024634859081835075,0.31,0,0.029779744162648537,0.12659893537881578
0.37921750142608546,-0.30578117690622947,0.32,0,0.029779744162648537,0.12659893537881578
0.8216866969727004,0.5234592579790718,0.33,0,0.029779744162648537,0.12659893537881578
0.07827070234730801,-0.2665196679468472,0.34,0,0.029779744162648537,0.12659893537881578
0.8440763926726096,-0.8345222015858142,0.35000000000000003,0,0.029779744162648537,0.12659893537881578
0.23764393169035153,-0.2585598148955535,0.36,0,0.029779744162648537,0.12659893537881578
0.7640510964269058,-0.6852866519433229,0.37,0,0.029779744162648537,0.12659893537881578
0.3214154374149035,-0.30472786405658625,0.38,0,0.029779744162648537,0.12659893537881578
-0.06580923236789057,-0.643639131903643,0.39,0,0.029779744162648537,0.12659893537881578
0.3839579030287259,-0.12261953493684696,0.4,0,0.029779744162648537,0.12659893537881578
0.0692187942553564,-0.2060967923254923,0.41000000000000003,0,0.029779744162648537,0.12659893537881578
0.6822897208239471,-0.2670779013011062,0.42,0,0.029779744162648537,0.12659893537881578
-0.0005176738541508574,-0.38641847358697967,0.43,0,0.029779744162648537,0.12659893537881578
1.2920367858964157,-0.00883693804188368,0.44,0,0.029779744162648537,0.12659893537881578
0.43067955323195106,-0.43026872487705575,0.45,0,0.029779744162648537,0.12659893537881578
-0.12401810953182163,-0.5830079503839368,0.46,0,0.029779744162648537,0.12659893537881578
0.49428654304791186,-0.6911208303321942,0.47000000000000003,0,0.029779744162648537,0.12659893537881578
-0.38711355822548493,-0.4977679693356326,0.48,0,0.029779744162648537,0.12659893537881578
0.3823065572029596,0.17479183885852667,0.49,0,0.029779744162648537,0.12659893537881578
-0.045284314387280526,-0.5297765013280458,0.5,0,0.029779744162648537,0.12659893537881578
0.5451163044177528,-0.37628343169998574,0.51,0,0.029779744162648537,0.12659893537881578
0.2417585563209858,-1.0602300260838018,0.52,0,0.029779744162648537,0.12659893537881578
0.3009947712366114,-0.9695787443023955,0.53,0,0.029779744162648537,0.12659893537881578
0.7424168301532699,-0.4829226586884465,0.54,0,0.029779744162648537,0.12659893537881578
-0.041738048794694144,-0.7996999180618767,0.55,0,0.029779744162648537,0.12659893537881578
1.0317619817007577,-1.1045018764115382,0.56,0,0.029779744162648537,0.12659893537881578
0.38302923492013063,-0.5625087241023918,0.5700000000000001,0,0.029779744162648537,0.12659893537881578
0.0360411637514465,-0.07129552353361998,0.58,0,0.029779744162648537,0.12659893537881578
