x,y,t,pid,H,Diffusion
0.0,0.0,0.0,0,0.4069519361920383,0.11493364053134998
-0.03581317865708319,0.10149214885532794,0.012,0,0.4069519361920383,0.11493364053134998
0.010014112040960081,0.11391117243967935,0.024,0,0.4069519361920383,0.11493364053134998
-0.02970673429494778,0.07268409859448004,0.036000000000000004,0,0.4069519361920383,0.11493364053134998
-0.02048041607951062,0.049780611607430886,0.048,0,0.4069519361920383,0.11493364053134998
0.03196650347683956,0.0684873370686539,0.06,0,0.4069519361920383,0.11493364053134998
0.005924911641577081,0.162330369283695,0.07200000000000001,0,0.4069519361920383,0.11493364053134998
-0.059923173343808596,0.29641925192431656,0.084,0,0.4069519361920383,0.11493364053134998
0.07708836116569048,0.21207704452121956,0.096,0,0.4069519361920383,0.11493364053134998
0.02282077336050755,0.23402682422849794,0.108,0,0.4069519361920383,0.11493364053134998
0.005228583454714431,0.2602788560974493,0.12,0,0.4069519361920383,0.11493364053134998
0.021334147469526093,0.2649469163056807,0.132,0,0.4069519361920383,0.11493364053134998
0.03825860715318172,0.27251524052470294,0.14400000000000002,0,0.4069519361920383,0.11493364053134998
0.06631271158667434,0.25204347299476626,0.156,0,0.4069519361920383,0.11493364053134998
0.13584498544878174,0.35760743074620377,0.168,0,0.4069519361920383,0.11493364053134998
0.17168315236930237,0.28027211160847093,0.18,0,0.4069519361920383,0.11493364053134998
0.21324501627011602,0.3035699773720062,0.192,0,0.4069519361920383,0.11493364053134998
0.23999071344965914,0.35184633550721384,0.20400000000000001,0,0.4069519361920383,0.11493364053134998
0.03867460694082306,0.2592733214010894,0.216,0,0.4069519361920383,0.11493364053134998
0.12119219142182275,0.17018476071610927,0.228,0,0.4069519361920383,0.11493364053134998
0.24273002089852252,0.3634763573662131,0.24,0,0.4069519361920383,0.11493364053134998
0.23405662962592672,0.41860212150603787,0.252,0,0.4069519361920383,0.11493364053134998
0.15760988675050439,0.4936811358595743,0.264,0,0.4069519361920383,0.11493364053134998
0.2999322655765795,0.5465495937059118,0.276,0,0.4069519361920383,0.11493364053134998
0.23321675818622334,0.4136972773106565,0.28800000000000003,0,0.4069519361920383,0.11493364053134998
0.17144494484800182,0.3871476086007552,0.3,0,0.4069519361920383,0.11493364053134998
