x,y,t,pid,H,Diffusion
-0.026115117856067245,-0.2879101637935992,0.0,0,0.28493281517355784,0.06730263302707028
0.08698704919943259,0.03531803320476992,0.01,0,0.28493281517355784,0.06730263302707028
-0.18104464230264483,-0.08257880193777992,0.02,0,0.28493281517355784,0.06730263302707028
-0.05709387842158846,-0.2821703463008409,0.03,0,0.28493281517355784,0.06730263302707028
-0.38829187221600525,-0.1430050287415163,0.04,0,0.28493281517355784,0.06730263302707028
-0.266872275571128,-0.3367314416432528,0.05,0,0.28493281517355784,0.06730263302707028
-0.20548090847185996,-0.2100852854378959,0.06,0,0.28493281517355784,0.06730263302707028
-0.0643766171652995,-0.1291843708035646,0.07,0,0.28493281517355784,0.06730263302707028
-0.17311713802051,-0.15166902876968688,0.08,0,0.28493281517355784,0.06730263302707028
-0.3319912611815949,-0.05124165860533385,0.09,0,0.28493281517355784,0.06730263302707028
-0.06741796100378013,0.24400857773845666,0.1,0,0.28493281517355784,0.06730263302707028
-0.17024931629889178,0.2357227103314236,0.11,0,0.28493281517355784,0.06730263302707028
-0.07167069371107009,0.3656130956574539,0.12,0,0.28493281517355784,0.06730263302707028
-0.19182117910659843,-0.033513727311144714,0.13,0,0.28493281517355784,0.06730263302707028
-0.03812381087439001,0.21291438025499432,0.14,0,0.28493281517355784,0.06730263302707028
-0.01354458905095976,-0.005140274834332437,0.15,0,0.28493281517355784,0.06730263302707028
0.04590505185962793,-0.06182682265882572,0.16,0,0.28493281517355784,0.06730263302707028
-0.3599355526545037,0.3527010672125721,0.17,0,0.28493281517355784,0.06730263302707028
-0.07721741481576289,0.04406998305743762,0.18,0,0.28493281517355784,0.06730263302707028
-0.2731436087563398,-0.07820262656781873,0.19,0,0.28493281517355784,0.06730263302707028
0.10355760929155448,0.22836224647656345,0.2,0,0.28493281517355784,0.06730263302707028
-0.23194278347413774,0.23811544484150693,0.21,0,0.28493281517355784,0.06730263302707028
-0.08835733221943726,0.3498695388550311,0.22,0,0.28493281517355784,0.06730263302707028
-0.2100715374947371,0.33033479852664727,0.23,0,0.28493281517355784,0.06730263302707028
-0.21239781557377643,0.3408776461583242,0.24,0,0.28493281517355784,0.06730263302707028
0.01121306341642822,0.20800385347800213,0.25,0,0.28493281517355784,0.06730263302707028
0.0299144706947507,-0.09055639040499697,0.26,0,0.28493281517355784,0.06730263302707028
-0.31488640107989296,-0.1132368030670292,0.27,0,0.28493281517355784,0.06730263302707028
-0.013029413687092956,0.35739758244518627,0.28,0,0.28493281517355784,0.06730263302707028
-0.2513635572555601,0.06172592708365526,0.29,0,0.28493281517355784,0.06730263302707028
-0.05180883452284396,0.2113541914879238,0.3,0,0.28493281517355784,0.06730263302707028
