x,y,t,pid,H,Diffusion
0.0,0.0,0.0,0,0.716822580624802,0.09083346863096683
-0.005817146391148217,-0.02402357695715656,0.01,0,0.716822580624802,0.09083346863096683
0.0005747097627632298,-0.020874315696861597,0.02,0,0.716822580624802,0.09083346863096683
0.011902948181429847,-0.03205674629113605,0.03,0,0.716822580624802,0.09083346863096683
0.02079229571175075,-0.042073844947912054,0.04,0,0.716822580624802,0.09083346863096683
0.014885368852652089,-0.03358501849204082,0.05,0,0.716822580624802,0.09083346863096683
0.022169698840398572,-0.043123314165496904,0.06,0,0.716822580624802,0.09083346863096683
0.039624411367974094,-0.04274192667799175,0.07,0,0.716822580624802,0.09083346863096683
0.026253555195762904,-0.04349798180392961,0.08,0,0.716822580624802,0.09083346863096683
0.020933692306788435,-0.027478464009812593,0.09,0,0.716822580624802,0.09083346863096683
0.013207391344174178,-0.03590135774824479,0.1,0,0.716822580624802,0.09083346863096683
0.01431425037478056,-0.013596747982323104,0.11,0,0.716822580624802,0.09083346863096683
0.007349701816149033,0.024649964294109754,0.12,0,0.716822580624802,0.09083346863096683
0.002972858070331579,0.03254375757899139,0.13,0,0.716822580624802,0.09083346863096683
0.0035230951031462432,0.05450088681860767,0.14,0,0.716822580624802,0.09083346863096683
0.011743536493519523,0.04160423101558914,0.15,0,0.716822580624802,0.09083346863096683
0.0125723537017463,0.04886792904422819,0.16,0,0.716822580624802,0.09083346863096683
0.017037347073667802,0.06713187993615076,0.17,0,0.716822580624802,0.09083346863096683
0.035582840258503064,0.07085511204779256,0.18,0,0.716822580624802,0.09083346863096683
0.038428186418313026,0.06640483078259345,0.19,0,0.716822580624802,0.09083346863096683
0.043486017259996346,0.07223937447973275,0.2,0,0.716822580624802,0.09083346863096683
0.03898178147950337,0.07580971091766148,0.21,0,0.716822580624802,0.09083346863096683
0.05733311307345358,0.08754235767196103,0.22,0,0.716822580624802,0.09083346863096683
0.06956071816063544,0.09806762734040045,0.23,0,0.716822580624802,0.09083346863096683
0.06449858381161606,0.10369873147988994,0.24,0,0.716822580624802,0.09083346863096683
0.04675161769887329,0.14258237669003965,0.25,0,0.716822580624802,0.09083346863096683
0.0554592732480674,0.1548276893634094,0.26,0,0.716822580624802,0.09083346863096683
0.060743697029464014,0.1801201995682863,0.27,0,0.716822580624802,0.09083346863096683
0.06673262512754215,0.17676285091856556,0.28,0,0.716822580624802,0.09083346863096683
0.08086725942695112,0.15491196901142615,0.29,0,0.716822580624802,0.09083346863096683
0.06158505099788142,0.13193462437350398,0.3,0,0.716822580624802,0.09083346863096683
0.0446956047575721,0.12680209823719496,0.31,0,0.716822580624802,0.09083346863096683
0.05791565361152896,0.13579908107985109,0.32,0,0.716822580624802,0.09083346863096683
0.03653363067822834,0.1332089173795894,0.33,0,0.716822580624802,0.09083346863096683
0.02819823503519204,0.11944612838169,0.34,0,0.716822580624802,0.09083346863096683
0.02255833664756866,0.11728752023722862,0.35000000000000003,0,0.716822580624802,0.09083346863096683
0.021232452773505817,0.13403536843922298,0.36,0,0.716822580624802,0.09083346863096683
-0.0009834178572905514,0.11997162213951365,0.37,0,0.716822580624802,0.09083346863096683
-0.02208577935437021,0.12720371925436652,0.38,0,0.716822580624802,0.09083346863096683
