x,y,t,pid,H,Diffusion
0.09208755653253686,-0.010440130264945374,0.0,0,0.9304161016847282,0.07039758686588377
-0.04301122711704056,-0.12346987570263462,0.01,0,0.9304161016847282,0.07039758686588377
-0.03540581951793021,-0.11161680173174383,0.02,0,0.9304161016847282,0.07039758686588377
0.0683836196896613,0.16401276151639102,0.03,0,0.9304161016847282,0.07039758686588377
0.15406175596800148,0.1056657919535851,0.04,0,0.9304161016847282,0.07039758686588377
-0.024031431217935773,0.018076804417472538,0.05,0,0.9304161016847282,0.07039758686588377
0.07362795785268819,-0.10457534448526612,0.06,0,0.9304161016847282,0.07039758686588377
0.06374024577536556,0.298598908756201,0.07,0,0.9304161016847282,0.07039758686588377
-0.04514837056479566,0.11454815500484972,0.08,0,0.9304161016847282,0.07039758686588377
0.12920083569713586,0.06628298240433346,0.09,0,0.9304161016847282,0.07039758686588377
-0.007115049032029863,-0.1423504330128966,0.1,0,0.9304161016847282,0.07039758686588377
0.012078159688215816,0.14525604931737876,0.11,0,0.9304161016847282,0.07039758686588377
-0.10637963669989872,-0.13833297502500636,0.12,0,0.9304161016847282,0.07039758686588377
-0.007587511985715639,0.1164861468241494,0.13,0,0.9304161016847282,0.07039758686588377
0.08582174617155343,0.05934711592524765,0.14,0,0.9304161016847282,0.07039758686588377
0.013700879197102521,0.11834620598525088,0.15,0,0.9304161016847282,0.07039758686588377
-0.060367663015237535,0.20820968089883185,0.16,0,0.9304161016847282,0.07039758686588377
0.06236506091412513,0.19131533068593795,0.17,0,0.9304161016847282,0.07039758686588377
-0.19657791596452626,0.09288259693759121,0.18,0,0.9304161016847282,0.07039758686588377
-0.1778784348485723,0.0893455257692461,0.19,0,0.9304161016847282,0.07039758686588377
-0.04568682705560122,0.17903450365434354,0.2,0,0.9304161016847282,0.07039758686588377
-0.12133540189236158,0.3072344008409241,0.21,0,0.9304161016847282,0.07039758686588377
0.029180306973239346,0.17214923578759875,0.22,0,0.9304161016847282,0.07039758686588377
