x,y,t,pid,H,Diffusion
0.041262365970551204,0.04123564807501739,0.0,0,0.7748059176660957,0.14392472282127375
0.002567710482140986,0.03234182302587745,0.01,0,0.7748059176660957,0.14392472282127375
-0.2926226258194459,-0.04680811173364153,0.02,0,0.7748059176660957,0.14392472282127375
0.11309132841249449,-0.03314562770457369,0.03,0,0.7748059176660957,0.14392472282127375
0.10573611654943196,-0.053017384898769615,0.04,0,0.7748059176660957,0.14392472282127375
0.08555693650008363,-0.029683568679091207,0.05,0,0.7748059176660957,0.14392472282127375
-0.10529338333262404,-0.0024390941407262563,0.06,0,0.7748059176660957,0.14392472282127375
-0.26189627229875256,0.008465567035159329,0.07,0,0.7748059176660957,0.14392472282127375
0.06738215237581337,-0.05304889980626384,0.08,0,0.7748059176660957,0.14392472282127375
0.19405548277606252,0.04708976919654176,0.09,0,0.7748059176660957,0.14392472282127375
0.19733669965374917,0.011671944002646732,0.1,0,0.7748059176660957,0.14392472282127375
0.22993060909361213,0.03367481723171667,0.11,0,0.7748059176660957,0.14392472282127375
-0.09440143364727287,0.021695867113958534,0.12,0,0.7748059176660957,0.14392472282127375
0.19268204694328236,-0.0022607121682477332,0.13,0,0.7748059176660957,0.14392472282127375
0.08169311813834733,0.06490886364140779,0.14,0,0.7748059176660957,0.14392472282127375
-0.18312130124183473,0.027808484367562773,0.15,0,0.7748059176660957,0.14392472282127375
-0.019594138222035186,0.04240428602107872,0.16,0,0.7748059176660957,0.14392472282127375
0.036545636714579895,0.05650348875878886,0.17,0,0.7748059176660957,0.14392472282127375
0.15592888222688145,-0.035443943434960934,0.18,0,0.7748059176660957,0.14392472282127375
0.13313180978612701,0.028491268934146267,0.19,0,0.7748059176660957,0.14392472282127375
0.20932672699888022,0.023936809113272294,0.2,0,0.7748059176660957,0.14392472282127375
0.24900964524316654,0.03719244895125011,0.21,0,0.7748059176660957,0.14392472282127375
-0.012328088473339494,-0.09100117058471163,0.22,0,0.7748059176660957,0.14392472282127375
0.16151816163087263,-0.024709074220998203,0.23,0,0.7748059176660957,0.14392472282127375
0.022834970598047427,0.04682185329590126,0.24,0,0.7748059176660957,0.14392472282127375
0.26271647634015116,0.07307478609521506,0.25,0,0.7748059176660957,0.14392472282127375
0.09792763651941691,0.03583438420717455,0.26,0,0.7748059176660957,0.14392472282127375
0.16837719429900247,0.0022875399682960457,0.27,0,0.7748059176660957,0.14392472282127375
0.3352259894281411,-0.10577238013473357,0.28,0,0.7748059176660957,0.14392472282127375
-0.01917376329445923,-0.05959977795238153,0.29,0,0.7748059176660957,0.14392472282127375
0.06659724408439456,-0.046293185558400556,0.3,0,0.7748059176660957,0.14392472282127375
0.19874723297864438,-0.04796894370298536,0.31,0,0.7748059176660957,0.14392472282127375
0.15750968939818402,-0.07052362635854732,0.32,0,0.7748059176660957,0.14392472282127375
-0.12549936018775293,-0.12775919762340207,0.33,0,0.7748059176660957,0.14392472282127375
-0.0996201043613055,-0.13632233720574144,0.34,0,0.7748059176660957,0.14392472282127375
0.10664488541667708,-0.0638148411816561,0.35000000000000003,0,0.7748059176660957,0.14392472282127375
0.0675191576406579,-0.10088451185714313,0.36,0,0.7748059176660957,0.14392472282127375
0.07840725254752977,-0.229318041033234,0.37,0,0.7748059176660957,0.14392472282127375
0.13409469259249399,-0.19469390988022003,0.38,0,0.7748059176660957,0.14392472282127375
-0.020706336420565727,-0.23509238134170982,0.39,0,0.7748059176660957,0.14392472282127375
-0.2616268592114329,-0.26437966174828115,0.4,0,0.7748059176660957,0.14392472282127375
0.018144469869452867,-0.2874449271646433,0.41000000000000003,0,0.7748059176660957,0.14392472282127375
0.09593676076093866,-0.3045809568464072,0.42,0,0.7748059176660957,0.14392472282127375
0.022115341901503646,-0.3414130974621189,0.43,0,0.7748059176660957,0.14392472282127375
0.11959949524791066,-0.34150556977026536,0.44,0,0.7748059176660957,0.14392472282127375
0.10463925567203998,-0.33966693884288807,0.45,0,0.7748059176660957,0.14392472282127375
0.06543144009087373,-0.33913110042758954,0.46,0,0.7748059176660957,0.14392472282127375
0.20234795767969233,-0.3118330058942863,0.47000000000000003,0,0.7748059176660957,0.14392472282127375
0.044077464191477955,-0.29687107725152184,0.48,0,0.7748059176660957,0.14392472282127375
-0.02410133741673013,-0.3031399351208835,0.49,0,0.7748059176660957,0.14392472282127375
-0.21822728738233793,-0.31381372197992846,0.5,0,0.7748059176660957,0.14392472282127375
-0.09773724970612842,-0.25007565146625366,0.51,0,0.7748059176660957,0.14392472282127375
0.11462493775195519,-0.30444702490729936,0.52,0,0.7748059176660957,0.14392472282127375
-0.033959371188525565,-0.2626525920883013,0.53,0,0.7748059176660957,0.14392472282127375
0.1820610971641602,-0.2634622988391482,0.54,0,0.7748059176660957,0.14392472282127375
0.09529953073981044,-0.25484176273909576,0.55,0,0.7748059176660957,0.14392472282127375
-0.10265802524643264,-0.23633564930774092,0.56,0,0.7748059176660957,0.14392472282127375
0.05792983379389441,-0.2670015704720091,0.5700000000000001,0,0.7748059176660957,0.14392472282127375
0.05996741217680285,-0.1718479079911218,0.58,0,0.7748059176660957,0.14392472282127375
0.20300625621805332,-0.21180422028404405,0.59,0,0.7748059176660957,0.14392472282127375
-0.07453751222044275,-0.22865847068983425,0.6,0,0.7748059176660957,0.14392472282127375
-0.03346016317614464,-0.2126814628805457,0.61,0,0.7748059176660957,0.14392472282127375
0.04734011793028532,-0.26430955903759396,0.62,0,0.7748059176660957,0.14392472282127375
0.153994726134072,-0.25081215043246397,0.63,0,0.7748059176660957,0.14392472282127375
-0.15075580849674855,-0.36244095898798406,0.64,0,0.7748059176660957,0.14392472282127375
-0.1334037201981761,-0.27820813251689125,0.65,0,0.7748059176660957,0.14392472282127375
0.10156468886508882,-0.29113363356978117,0.66,0,0.7748059176660957,0.14392472282127375
-0.21060877948985202,-0.25719059028715224,0.67,0,0.7748059176660957,0.14392472282127375
0.055647106845677974,-0.37915167034160824,0.68,0,0.7748059176660957,0.14392472282127375
0.06768449447904296,-0.3452980592696407,0.6900000000000001,0,0.7748059176660957,0.14392472282127375
0.042372377301248265,-0.3093040748894125,0.7000000000000001,0,0.7748059176660957,0.14392472282127375
0.016969965890024065,-0.2521528917613875,0.71,0,0.7748059176660957,0.14392472282127375
-0.2475712343254031,-0.3435832004454284,0.72,0,0.7748059176660957,0.14392472282127375
0.2159195973800515,-0.31099143624792097,0.73,0,0.7748059176660957,0.14392472282127375
0.21940268596853063,-0.21687497546777607,0.74,0,0.7748059176660957,0.14392472282127375
-0.23104556350697258,-0.26066132882331833,0.75,0,0.7748059176660957,0.14392472282127375
0.1527959525479756,-0.26917270987397357,0.76,0,0.7748059176660957,0.14392472282127375
0.05910686015613791,-0.2709865071185627,0.77,0,0.7748059176660957,0.14392472282127375
0.010705705967665069,-0.24973533220201977,0.78,0,0.7748059176660957,0.14392472282127375
0.07272954462680559,-0.25478617496391054,0.79,0,0.7748059176660957,0.14392472282127375
-0.046925635524031936,-0.2716043969649609,0.8,0,0.7748059176660957,0.14392472282127375
0.19634557229065946,-0.3579156509274575,0.81,0,0.7748059176660957,0.14392472282127375
0.12749854438220742,-0.3138633530721638,0.8200000000000001,0,0.7748059176660957,0.14392472282127375
-0.4349958939276799,-0.3275791911263762,0.8300000000000001,0,0.7748059176660957,0.14392472282127375
-0.02708053134808816,-0.35863282141940234,0.84,0,0.7748059176660957,0.14392472282127375
-0.12952965598192506,-0.30142113379015284,0.85,0,0.7748059176660957,0.14392472282127375
0.07387115958253772,-0.3843211979203847,0.86,0,0.7748059176660957,0.14392472282127375
-0.04333249877060208,-0.26585040561318934,0.87,0,0.7748059176660957,0.14392472282127375
0.31419739352552795,-0.31524481056552117,0.88,0,0.7748059176660957,0.14392472282127375
0.07997892025394088,-0.3267218504328976,0.89,0,0.7748059176660957,0.14392472282127375
-0.07361264262307037,-0.40368426636175664,0.9,0,0.7748059176660957,0.14392472282127375
0.3026048946640404,-0.33128122544984867,0.91,0,0.7748059176660957,0.14392472282127375
0.10280734188985276,-0.27929302883616847,0.92,0,0.7748059176660957,0.14392472282127375
-0.044268076285295554,-0.29473699878562043,0.93,0,0.7748059176660957,0.14392472282127375
0.001679417654292234,-0.2892466064411649,0.9400000000000001,0,0.7748059176660957,0.14392472282127375
0.053721632196272295,-0.27713609699544667,0.9500000000000001,0,0.7748059176660957,0.14392472282127375
0.09665833206877063,-0.40135270581560395,0.96,0,0.7748059176660957,0.14392472282127375
0.12954792612210814,-0.3809786380020119,0.97,0,0.7748059176660957,0.14392472282127375
0.1854643611593042,-0.43411897246239756,0.98,0,0.7748059176660957,0.14392472282127375
0.14721080502845996,-0.3582540181345193,0.99,0,0.7748059176660957,0.14392472282127375
-0.1614640877239686,-0.36167005983108463,1.0,0,0.7748059176660957,0.14392472282127375
0.05246453094172672,-0.36714651933855147,1.01,0,0.7748059176660957,0.14392472282127375
-0.01668901007817246,-0.40487971097885495,1.02,0,0.7748059176660957,0.14392472282127375
0.04439733579100894,-0.3804400389860099,1.03,0,0.7748059176660957,0.14392472282127375
0.07726786661075792,-0.40007954232905724,1.04,0,0.7748059176660957,0.14392472282127375
0.33310738232477466,-0.32242498022782906,1.05,0,0.7748059176660957,0.14392472282127375
-0.06732550416168553,-0.40599138700059106,1.06,0,0.7748059176660957,0.14392472282127375
-0.01826824548810769,-0.39153544874351,1.07,0,0.7748059176660957,0.14392472282127375
0.0864474266974544,-0.366232768836967,1.08,0,0.7748059176660957,0.14392472282127375
0.1464359198913148,-0.3884494537568872,1.09,0,0.7748059176660957,0.14392472282127375
-0.03129003836559116,-0.4910372926185201,1.1,0,0.7748059176660957,0.14392472282127375
0.26490381930692947,-0.5153498581003804,1.11,0,0.7748059176660957,0.14392472282127375
0.37536876654756296,-0.5020009388266452,1.12,0,0.7748059176660957,0.14392472282127375
0.21649066676954387,-0.44323903403578724,1.1300000000000001,0,0.7748059176660957,0.14392472282127375
0.10468008186923122,-0.520864487422093,1.1400000000000001,0,0.7748059176660957,0.14392472282127375
0.3023870104804254,-0.43186263637267647,1.1500000000000001,0,0.7748059176660957,0.14392472282127375
0.23997583100162218,-0.4881323116977932,1.16,0,0.7748059176660957,0.14392472282127375
0.39101502841163294,-0.39333342994479015,1.17,0,0.7748059176660957,0.14392472282127375
0.07559720576539476,-0.42980683514121654,1.18,0,0.7748059176660957,0.14392472282127375
0.35181801795350187,-0.3914741360970422,1.19,0,0.7748059176660957,0.14392472282127375
0.1064507838275694,-0.3809836128194008,1.2,0,0.7748059176660957,0.14392472282127375
0.16614663305137373,-0.4349358844110527,1.21,0,0.7748059176660957,0.14392472282127375
0.3518855655180484,-0.35538470278023615,1.22,0,0.7748059176660957,0.14392472282127375
-0.06388671764538748,-0.42133764898563536,1.23,0,0.7748059176660957,0.14392472282127375
0.22264659525426062,-0.36469928560673015,1.24,0,0.7748059176660957,0.14392472282127375
0.19419292124853332,-0.38161120282683253,1.25,0,0.7748059176660957,0.14392472282127375
0.30525854473488956,-0.2956959724452688,1.26,0,0.7748059176660957,0.14392472282127375
0.5436519155238946,-0.38647180738695364,1.27,0,0.7748059176660957,0.14392472282127375
0.4196825079122636,-0.4128948557773899,1.28,0,0.7748059176660957,0.14392472282127375
0.21396831382104248,-0.33022413419113705,1.29,0,0.7748059176660957,0.14392472282127375
0.48088436154445574,-0.2884602124445103,1.3,0,0.7748059176660957,0.14392472282127375
0.0349428022532165,-0.2901897539814944,1.31,0,0.7748059176660957,0.14392472282127375
0.3696360291965594,-0.3536835933411027,1.32,0,0.7748059176660957,0.14392472282127375
0.5662213107053435,-0.33877385199285825,1.33,0,0.7748059176660957,0.14392472282127375
0.5432557973076515,-0.28522701272621753,1.34,0,0.7748059176660957,0.14392472282127375
0.3248102190466105,-0.3502649458831159,1.35,0,0.7748059176660957,0.14392472282127375
0.5639479316646024,-0.37334807384012014,1.36,0,0.7748059176660957,0.14392472282127375
0.3785331184090556,-0.31207476759229275,1.37,0,0.7748059176660957,0.14392472282127375
0.17507536773651927,-0.2525250384783366,1.3800000000000001,0,0.7748059176660957,0.14392472282127375
0.47938433078936815,-0.24509393417062497,1.3900000000000001,0,0.7748059176660957,0.14392472282127375
0.6072933776642585,-0.265796245381524,1.4000000000000001,0,0.7748059176660957,0.14392472282127375
0.5455639941498519,-0.2546107590427617,1.41,0,0.7748059176660957,0.14392472282127375
0.33904066084506446,-0.27971714068749504,1.42,0,0.7748059176660957,0.14392472282127375
0.6834637463314897,-0.3364806083150279,1.43,0,0.7748059176660957,0.14392472282127375
0.5935162768569074,-0.3120309326690353,1.44,0,0.7748059176660957,0.14392472282127375
0.8312333222046394,-0.3567826437144373,1.45,0,0.7748059176660957,0.14392472282127375
0.5255446788233032,-0.27494762695544533,1.46,0,0.7748059176660957,0.14392472282127375
0.555169262914399,-0.37433895609474416,1.47,0,0.7748059176660957,0.14392472282127375
0.5683835980939244,-0.32068272295145944,1.48,0,0.7748059176660957,0.14392472282127375
0.5443069507557203,-0.26033964813748894,1.49,0,0.7748059176660957,0.14392472282127375
0.6025280106777319,-0.2342119253834607,1.5,0,0.7748059176660957,0.14392472282127375
0.594228008010288,-0.36024741060193743,1.51,0,0.7748059176660957,0.14392472282127375
0.34798011295646625,-0.3558389161294659,1.52,0,0.7748059176660957,0.14392472282127375
0.68541034668036,-0.3357936289490565,1.53,0,0.7748059176660957,0.14392472282127375
0.2656096438121321,-0.38236618334879624,1.54,0,0.7748059176660957,0.14392472282127375
0.3602291832769262,-0.3311327753269485,1.55,0,0.7748059176660957,0.14392472282127375
0.5448106072462384,-0.3239444623057622,1.56,0,0.7748059176660957,0.14392472282127375
0.7774819204638669,-0.3955154890896011,1.57,0,0.7748059176660957,0.14392472282127375
0.1729298698079813,-0.2600284982875002,1.58,0,0.7748059176660957,0.14392472282127375
0.48853160552236563,-0.2850093415034858,1.59,0,0.7748059176660957,0.14392472282127375
0.6966716541249893,-0.3330388546067518,1.6,0,0.7748059176660957,0.14392472282127375
0.6156602780862721,-0.35304558072721914,1.61,0,0.7748059176660957,0.14392472282127375
0.46635281636878306,-0.34938477018267033,1.62,0,0.7748059176660957,0.14392472282127375
0.32117416483389466,-0.24596166599107866,1.6300000000000001,0,0.7748059176660957,0.14392472282127375
0.5421333185108367,-0.2388050833229747,1.6400000000000001,0,0.7748059176660957,0.14392472282127375
0.4545432554741119,-0.3758429612016969,1.6500000000000001,0,0.7748059176660957,0.14392472282127375
0.4800480459123652,-0.2594738063700741,1.6600000000000001,0,0.7748059176660957,0.14392472282127375
0.3791819898795197,-0.3149865117868981,1.67,0,0.7748059176660957,0.14392472282127375
0.37319801200469715,-0.2825427953673097,1.68,0,0.7748059176660957,0.14392472282127375
0.39401696710794704,-0.21995346853100575,1.69,0,0.7748059176660957,0.14392472282127375
0.6805990782929139,-0.18929091925218,1.7,0,0.7748059176660957,0.14392472282127375
0.5554481376185177,-0.2836485792913811,1.71,0,0.7748059176660957,0.14392472282127375
0.6519093699257617,-0.1752961520637153,1.72,0,0.7748059176660957,0.14392472282127375
0.49527048407238217,-0.3813482408272899,1.73,0,0.7748059176660957,0.14392472282127375
0.7472378772924461,-0.3881709574807129,1.74,0,0.7748059176660957,0.14392472282127375
0.5984411475245478,-0.33118595517992416,1.75,0,0.7748059176660957,0.14392472282127375
0.8094983466710288,-0.2512277163651041,1.76,0,0.7748059176660957,0.14392472282127375
0.6857615580966531,-0.20999289789344205,1.77,0,0.7748059176660957,0.14392472282127375
0.6869332192001172,-0.19339890050093628,1.78,0,0.7748059176660957,0.14392472282127375
0.4162089711015372,-0.23814715378692172,1.79,0,0.7748059176660957,0.14392472282127375
0.5801967177076052,-0.18337223071792827,1.8,0,0.7748059176660957,0.14392472282127375
0.8360381481964861,-0.14777864651753878,1.81,0,0.7748059176660957,0.14392472282127375
