x,y,t,pid,H,Diffusion
0.0,0.0,0.0,0,0.7651746837266631,0.062497706556795825
0.02389310361038882,0.022590885836279877,0.04,0,0.7651746837266631,0.062497706556795825
0.026381188081577783,0.09895387636918454,0.08,0,0.7651746837266631,0.062497706556795825
0.02119907595478537,0.09207607811901361,0.12,0,0.7651746837266631,0.062497706556795825
0.0511885936493225,0.11282786085333606,0.16,0,0.7651746837266631,0.062497706556795825
0.06709172614005596,0.0845470393599713,0.2,0,0.7651746837266631,0.062497706556795825
0.09248627727306741,0.0319623420554053,0.24,0,0.7651746837266631,0.062497706556795825
0.12123375619576221,-0.035611063335527875,0.28,0,0.7651746837266631,0.062497706556795825
0.11050933214168794,-0.10145460912905763,0.32,0,0.7651746837266631,0.062497706556795825
0.12861415214554775,-0.15030326805140853,0.36,0,0.7651746837266631,0.062497706556795825
0.16769993229348554,-0.1946388979249908,0.4,0,0.7651746837266631,0.062497706556795825
0.16562003084986215,-0.2420706268745153,0.44,0,0.7651746837266631,0.062497706556795825
0.15368482218580198,-0.2375563884033099,0.48,0,0.7651746837266631,0.062497706556795825
0.14776865989890497,-0.24551248227395245,0.52,0,0.7651746837266631,0.062497706556795825
0.1359612744029582,-0.26951145339308963,0.56,0,0.7651746837266631,0.062497706556795825
0.13472777460790306,-0.29895768863280986,0.6,0,0.7651746837266631,0.062497706556795825
0.16192141005167965,-0.2773464352376789,0.64,0,0.7651746837266631,0.062497706556795825
0.13909161962247552,-0.2628028766100296,0.68,0,0.7651746837266631,0.062497706556795825
0.05542013374861263,-0.26357378599373293,0.72,0,0.7651746837266631,0.062497706556795825
0.012844901449359868,-0.258113612497475,0.76,0,0.7651746837266631,0.062497706556795825
0.02438352324059279,-0.24202882757092456,0.8,0,0.7651746837266631,0.062497706556795825
-0.005510317312820132,-0.23840908271601216,0.84,0,0.7651746837266631,0.062497706556795825
-0.005105058166163552,-0.21056164194444382,0.88,0,0.7651746837266631,0.062497706556795825
0.009336367325349412,-0.21774787373645652,0.92,0,0.7651746837266631,0.062497706556795825
-0.01427048212099636,-0.27330291007880436,0.96,0,0.7651746837266631,0.062497706556795825
0.0011493585269609172,-0.26928130531834255,1.0,0,0.7651746837266631,0.062497706556795825
-0.013264238829140967,-0.28185196065264073,1.04,0,0.7651746837266631,0.062497706556795825
0.011233151244096134,-0.305179411558137,1.08,0,0.7651746837266631,0.062497706556795825
