x,y,t,pid,H,Diffusion
0.0,0.0,0.0,0,0.6127444804810698,0.010844327799409564
0.019884416435265142,-0.009878472408786594,0.02,0,0.6127444804810698,0.010844327799409564
0.01136716566609017,-0.012785592946366,0.04,0,0.6127444804810698,0.010844327799409564
0.014915294466105719,-0.019738935693146272,0.06,0,0.6127444804810698,0.010844327799409564
0.02425223514177672,-0.03972452397749371,0.08,0,0.6127444804810698,0.010844327799409564
0.01549181238257151,-0.05736184300729273,0.1,0,0.6127444804810698,0.010844327799409564
0.0189448383938407,-0.05409829885121769,0.12,0,0.6127444804810698,0.010844327799409564
0.018148574662069563,-0.06013011981693444,0.14,0,0.6127444804810698,0.010844327799409564
0.016761362626154568,-0.054538237101807115,0.16,0,0.6127444804810698,0.010844327799409564
0.026674610969274697,-0.07848666885512588,0.18,0,0.6127444804810698,0.010844327799409564
0.018893797177637933,-0.10076752683474272,0.2,0,0.6127444804810698,0.010844327799409564
0.027788968586529413,-0.09366206461463045,0.22,0,0.6127444804810698,0.010844327799409564
0.02512754400389019,-0.09649638214434278,0.24,0,0.6127444804810698,0.010844327799409564
0.014188825756358894,-0.08722625366331828,0.26,0,0.6127444804810698,0.010844327799409564
0.010755616575934351,-0.07131590471898035,0.28,0,0.6127444804810698,0.010844327799409564
0.023645860044325423,-0.05285797750909127,0.3,0,0.6127444804810698,0.010844327799409564
0.04093107230862443,-0.053393683305337135,0.32,0,0.6127444804810698,0.010844327799409564
0.027983990204867533,-0.037034508615357245,0.34,0,0.6127444804810698,0.010844327799409564
0.03148396389743148,0.0017929311665613804,0.36,0,0.6127444804810698,0.010844327799409564
0.021374661713092467,0.03544133031343679,0.38,0,0.6127444804810698,0.010844327799409564
0.0022601075147277994,0.04152675351968766,0.4,0,0.6127444804810698,0.010844327799409564
0.002927648092131013,0.049571065018205934,0.42,0,0.6127444804810698,0.010844327799409564
0.012092810623224261,0.05517908489839493,0.44,0,0.6127444804810698,0.010844327799409564
0.00833707489597789,0.05181324997850291,0.46,0,0.6127444804810698,0.010844327799409564
-0.012995739943072114,0.06886761672934008,0.48,0,0.6127444804810698,0.010844327799409564
-0.0031233481295538136,0.06922020233424556,0.5,0,0.6127444804810698,0.010844327799409564
-0.004227661406250264,0.06529721094479915,0.52,0,0.6127444804810698,0.010844327799409564
0.010199507190383279,0.04230257056165518,0.54,0,0.6127444804810698,0.010844327799409564
0.007693626627095588,0.04388660098201524,0.56,0,0.6127444804810698,0.010844327799409564
0.010894961671862257,0.035510857879864445,0.58,0,0.6127444804810698,0.010844327799409564
0.0005182718841746179,0.03306721232745687,0.6,0,0.6127444804810698,0.010844327799409564
-0.011624342267433033,0.060058322163635186,0.62,0,0.6127444804810698,0.010844327799409564
-0.0033119188054491645,0.054273116009478886,0.64,0,0.6127444804810698,0.010844327799409564
0.00899157289632711,0.07527399211567343,0.66,0,0.6127444804810698,0.010844327799409564
-0.003782687496914962,0.06504207305080112,0.68,0,0.6127444804810698,0.010844327799409564
-0.014896626813992677,0.07285240888616241,0.7000000000000001,0,0.6127444804810698,0.010844327799409564
-0.027757842311397163,0.08002937222482563,0.72,0,0.6127444804810698,0.010844327799409564
-0.018211976443038284,0.0623969729208458,0.74,0,0.6127444804810698,0.010844327799409564
-0.035413378908667005,0.0579546511472067,0.76,0,0.6127444804810698,0.010844327799409564
-0.045987186341987105,0.07321774180375439,0.78,0,0.6127444804810698,0.010844327799409564
-0.057694073339360066,0.08450255649551107,0.8,0,0.6127444804810698,0.010844327799409564
-0.05097356059374392,0.09130868997641739,0.8200000000000001,0,0.6127444804810698,0.010844327799409564
-0.06064987997219931,0.09458437601706972,0.84,0,0.6127444804810698,0.010844327799409564
-0.062141208761354,0.09773930565944733,0.86,0,0.6127444804810698,0.010844327799409564
-0.05325299086699205,0.09177246235030245,0.88,0,0.6127444804810698,0.010844327799409564
-0.06969078506724684,0.0793911670244214,0.9,0,0.6127444804810698,0.010844327799409564
-0.08208092608997139,0.07715203462429501,0.92,0,0.6127444804810698,0.010844327799409564
-0.10506041624146135,0.07597295100494171,0.9400000000000001,0,0.6127444804810698,0.010844327799409564
-0.1233727651506425,0.09878730303681982,0.96,0,0.6127444804810698,0.010844327799409564
-0.11782775078648522,0.0936328359464907,0.98,0,0.6127444804810698,0.010844327799409564
-0.13418556265798437,0.10662219942070583,1.0,0,0.6127444804810698,0.010844327799409564
-0.1315160612316709,0.10529416937632774,1.02,0,0.6127444804810698,0.010844327799409564
-0.10981060205558749,0.12705597257638335,1.04,0,0.6127444804810698,0.010844327799409564
-0.1109466295227317,0.13606813865740197,1.06,0,0.6127444804810698,0.010844327799409564
-0.12907379545165734,0.14141756979226178,1.08,0,0.6127444804810698,0.010844327799409564
-0.142633352866026,0.12633488475743587,1.1,0,0.6127444804810698,0.010844327799409564
-0.1295097787616582,0.11241826978485135,1.12,0,0.6127444804810698,0.010844327799409564
-0.11759795531350994,0.10514829740330695,1.1400000000000001,0,0.6127444804810698,0.010844327799409564
-0.1015312823089216,0.10330365051623543,1.16,0,0.6127444804810698,0.010844327799409564
-0.10812890747592654,0.10717276384290125,1.18,0,0.6127444804810698,0.010844327799409564
-0.10926451596889283,0.11579213682194477,1.2,0,0.6127444804810698,0.010844327799409564
-0.11247818568996878,0.1279718250816349,1.22,0,0.6127444804810698,0.010844327799409564
-0.10937079534614468,0.1437590302986033,1.24,0,0.6127444804810698,0.010844327799409564
-0.11311484277789934,0.1420458551210698,1.26,0,0.6127444804810698,0.010844327799409564
-0.11737489729822229,0.15273869222321107,1.28,0,0.6127444804810698,0.010844327799409564
-0.11438145147578928,0.1699067719794633,1.3,0,0.6127444804810698,0.010844327799409564
-0.09289039250863307,0.20896792415860244,1.32,0,0.6127444804810698,0.010844327799409564
-0.10407925749684219,0.23139794663884158,1.34,0,0.6127444804810698,0.010844327799409564
-0.11754689148876352,0.22688483868015621,1.36,0,0.6127444804810698,0.010844327799409564
-0.11732086085657288,0.22211260417899495,1.3800000000000001,0,0.6127444804810698,0.010844327799409564
-0.1213910623221792,0.20962858619587366,1.4000000000000001,0,0.6127444804810698,0.010844327799409564
-0.10070257369498822,0.18817860766057917,1.42,0,0.6127444804810698,0.010844327799409564
