x,y,t,pid,H,Diffusion
-0.011711673010246958,-0.028748610795404514,0.0,0,0.3471110245520348,0.03354013952222853
-0.040794726239810584,-0.0643589691016724,0.01,0,0.3471110245520348,0.03354013952222853
-0.1782802366863383,-0.1495906515053419,0.02,0,0.3471110245520348,0.03354013952222853
-0.13098998933904443,-0.1737970948932461,0.03,0,0.3471110245520348,0.03354013952222853
-0.2666474545837936,-0.08843542965256015,0.04,0,0.3471110245520348,0.03354013952222853
-0.15814701746712082,-0.10086110945267676,0.05,0,0.3471110245520348,0.03354013952222853
-0.0998059892243296,-0.08895952722678324,0.06,0,0.3471110245520348,0.03354013952222853
-0.16614429207892092,-0.18015228923079724,0.07,0,0.3471110245520348,0.03354013952222853
-0.10065390631570945,-0.0054325139229943545,0.08,0,0.3471110245520348,0.03354013952222853
-0.07117158990205734,0.08844257691666302,0.09,0,0.3471110245520348,0.03354013952222853
-0.19705484238513096,0.07172097363895563,0.1,0,0.3471110245520348,0.03354013952222853
-0.10753299964970575,0.08045684593179478,0.11,0,0.3471110245520348,0.03354013952222853
-0.2383110271213639,-0.026942891538722872,0.12,0,0.3471110245520348,0.03354013952222853
-0.11134967227971612,-0.027810990315319487,0.13,0,0.3471110245520348,0.03354013952222853
0.0014597045091360311,-0.10217337306705136,0.14,0,0.3471110245520348,0.03354013952222853
0.05969074483709012,-0.07234575098218304,0.15,0,0.3471110245520348,0.03354013952222853
0.010541390251668333,-0.025041484068161105,0.16,0,0.3471110245520348,0.03354013952222853
-0.007723542800924741,-0.08704997236978601,0.17,0,0.3471110245520348,0.03354013952222853
-0.10144718771387745,-0.0748376989318532,0.18,0,0.3471110245520348,0.03354013952222853
-0.055241008687184345,0.017938646364982876,0.19,0,0.3471110245520348,0.03354013952222853
-0.11085116171106126,0.05721449747072073,0.2,0,0.3471110245520348,0.03354013952222853
-0.09930452370354861,-0.014233204404788632,0.21,0,0.3471110245520348,0.03354013952222853
0.06245505365079357,0.056030788460010805,0.22,0,0.3471110245520348,0.03354013952222853
0.019311399973331218,0.03786083244180817,0.23,0,0.3471110245520348,0.03354013952222853
-0.0323438073645642,0.03694505512811065,0.24,0,0.3471110245520348,0.03354013952222853
